taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2565956867	Acinetobacter_baumannii_1035119	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956869	Acinetobacter_baumannii_1039621	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956870	Acinetobacter_baumannii_1040094	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956871	Acinetobacter_baumannii_1042969-1265	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956872	Acinetobacter_baumannii_1043794	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956873	Acinetobacter_baumannii_1043903	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956874	Acinetobacter_baumannii_1045092	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956875	Acinetobacter_baumannii_1046051	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956876	Acinetobacter_baumannii_1046674	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956877	Acinetobacter_baumannii_1051176	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956878	Acinetobacter_baumannii_1051830	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956879	Acinetobacter_baumannii_10519	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956880	Acinetobacter_baumannii_1058283	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956881	Acinetobacter_baumannii_1062314	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956882	Acinetobacter_baumannii_1064293_45	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956883	Acinetobacter_baumannii_1075025	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956884	Acinetobacter_baumannii_1095464	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956885	Acinetobacter_baumannii_1096934	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956887	Acinetobacter_baumannii_110912	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956888	Acinetobacter_baumannii_11126	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956889	Acinetobacter_baumannii_1117819	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956890	Acinetobacter_baumannii_1121032	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956891	Acinetobacter_baumannii_1130196	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956892	Acinetobacter_baumannii_1159076	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956893	Acinetobacter_baumannii_1170863	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956894	Acinetobacter_baumannii_1178044	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956895	Acinetobacter_baumannii_1179249	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956897	Acinetobacter_baumannii_1188188	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956898	Acinetobacter_baumannii_1195185_11	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580779	Acinetobacter_baumannii_1195185_80	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956899	Acinetobacter_baumannii_1202252	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956900	Acinetobacter_baumannii_1207552	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956902	Acinetobacter_baumannii_1232509	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956903	Acinetobacter_baumannii_1237202	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956904	Acinetobacter_baumannii_1237893	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956905	Acinetobacter_baumannii_1239920	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956906	Acinetobacter_baumannii_1245249	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956907	Acinetobacter_baumannii_1245593	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956908	Acinetobacter_baumannii_1247182	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956909	Acinetobacter_baumannii_1262761-97	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580781	Acinetobacter_baumannii_1264765	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956910	Acinetobacter_baumannii_1264936	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956911	Acinetobacter_baumannii_1266220	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956913	Acinetobacter_baumannii_1271213	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956914	Acinetobacter_baumannii_1271651	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956915	Acinetobacter_baumannii_1276470-86	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956917	Acinetobacter_baumannii_1281984	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956918	Acinetobacter_baumannii_1287985	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956919	Acinetobacter_baumannii_1289546	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956920	Acinetobacter_baumannii_1289694	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956921	Acinetobacter_baumannii_1291820	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956922	Acinetobacter_baumannii_1293320	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956923	Acinetobacter_baumannii_1294217	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956924	Acinetobacter_baumannii_1294222	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956925	Acinetobacter_baumannii_1294243	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956926	Acinetobacter_baumannii_1294596	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956927	Acinetobacter_baumannii_1295259	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956928	Acinetobacter_baumannii_1295549	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956929	Acinetobacter_baumannii_1295743	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956930	Acinetobacter_baumannii_1296252	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956931	Acinetobacter_baumannii_1297	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956932	Acinetobacter_baumannii_1297549	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956933	Acinetobacter_baumannii_136706	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956934	Acinetobacter_baumannii_1391434	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956935	Acinetobacter_baumannii_1392509	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956938	Acinetobacter_baumannii_1397513	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956939	Acinetobacter_baumannii_1406182	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956940	Acinetobacter_baumannii_1406589	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956941	Acinetobacter_baumannii_1406750	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956942	Acinetobacter_baumannii_1412924	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956943	Acinetobacter_baumannii_1413735	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956944	Acinetobacter_baumannii_1417041	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956945	Acinetobacter_baumannii_1419130	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956946	Acinetobacter_baumannii_14216	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956947	Acinetobacter_baumannii_1424608	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956948	Acinetobacter_baumannii_1426993	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956949	Acinetobacter_baumannii_1428368	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956950	Acinetobacter_baumannii_1429530	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956951	Acinetobacter_baumannii_1437282	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956954	Acinetobacter_baumannii_144107	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956955	Acinetobacter_baumannii_145660	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956956	Acinetobacter_baumannii_1457504	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956957	Acinetobacter_baumannii_1461402	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956958	Acinetobacter_baumannii_1461963	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956959	Acinetobacter_baumannii_1462234	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956960	Acinetobacter_baumannii_146457	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956961	Acinetobacter_baumannii_1465485	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956962	Acinetobacter_baumannii_1471012	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956964	Acinetobacter_baumannii_1475764	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956965	Acinetobacter_baumannii_1482820	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956966	Acinetobacter_baumannii_1488685	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956967	Acinetobacter_baumannii_1494580	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580787	Acinetobacter_baumannii_1499986	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580788	Acinetobacter_baumannii_1505311	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956969	Acinetobacter_baumannii_1526966	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956970	Acinetobacter_baumannii_1533268	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580789	Acinetobacter_baumannii_1539026	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956971	Acinetobacter_baumannii_1542444	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956972	Acinetobacter_baumannii_1546444	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956973	Acinetobacter_baumannii_1552389	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956975	Acinetobacter_baumannii_1552865	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956976	Acinetobacter_baumannii_1564232	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956977	Acinetobacter_baumannii_1566109	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956978	Acinetobacter_baumannii_1575710	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956980	Acinetobacter_baumannii_1578804	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580791	Acinetobacter_baumannii_1598530	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956982	Acinetobacter_baumannii_17534	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956983	Acinetobacter_baumannii_213697	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956984	Acinetobacter_baumannii_214216	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956985	Acinetobacter_baumannii_216872	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956986	Acinetobacter_baumannii_21871	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956987	Acinetobacter_baumannii_225588	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580794	Acinetobacter_baumannii_23037	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956988	Acinetobacter_baumannii_230853	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956989	Acinetobacter_baumannii_232184	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2582580797	Acinetobacter_baumannii_233846	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565956990	Acinetobacter_baumannii_23671	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957055	Acinetobacter_baumannii_259052	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957073	Acinetobacter_baumannii_268680	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957075	Acinetobacter_baumannii_272263	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957076	Acinetobacter_baumannii_273929	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957077	Acinetobacter_baumannii_277047	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957082	Acinetobacter_baumannii_2887	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957080	Acinetobacter_baumannii_299505	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957081	Acinetobacter_baumannii_303002	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957078	Acinetobacter_baumannii_318814	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957086	Acinetobacter_baumannii_323408	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957083	Acinetobacter_baumannii_3390	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957084	Acinetobacter_baumannii_339786	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957087	Acinetobacter_baumannii_34654	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957089	Acinetobacter_baumannii_397971	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2547132045	Acinetobacter_baumannii_3990	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957091	Acinetobacter_baumannii_400834	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957093	Acinetobacter_baumannii_426863	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957092	Acinetobacter_baumannii_42887	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957094	Acinetobacter_baumannii_43926	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957130	Acinetobacter_baumannii_457946	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957131	Acinetobacter_baumannii_458282	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957132	Acinetobacter_baumannii_466215	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957133	Acinetobacter_baumannii_466760	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2565957134	Acinetobacter_baumannii_470922	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2576861085	Acinetobacter_baumannii_472237-1196	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2568526735	Acinetobacter_baumannii_472237-120	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2571042687	Acinetobacter_baumannii_479375	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2579779037	Acinetobacter_baumannii_480175	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
2551306628	Acinetobacter_baumannii_48055	NPA	NPA	Acinetobacter	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Unknown
